p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
博愛賦御,中正,興德路47巷25號,2270.0,22.35,107.0,Condo,1,2,1,RC,1,200.0,2024,6,25,2024-06-25,1,4,15,56.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
緻信義,信義,基隆路二段201之1號,2373.0,14.08,168.6,Condo,0,1,1,SRC,1,0.0,2024,6,25,2024-06-25,1,11,15,63.3,121.553045,25.024443,39.52650415060023,六張犁Liuzhangli
昀集柏寓,中山,德行東路258號,1682.7,14.14,119.0,Condo,1,1,1,RC,1,0.0,2024,6,25,2024-06-25,1,2,15,54.19,121.534373,25.109603,1301.097897693,士林Shilin
城西蒔光,萬華,漢口街二段53巷17號,2922.0,45.74,76.4,Condo,2,3,2,RC,1,250.0,2024,6,24,2024-06-24,1,13,15,58.36,121.506433,25.046384,324.8108951043611,西門Ximen
親家JIA,大安,安東街35巷25號,1700.0,11.28,150.7,Condo,1,1,1,RC,1,0.0,2024,6,24,2024-06-24,1,4,13,56.33,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
國揚吉麟,中山,重慶南路二段80號,11127.0,110.73,129.2,Condo,3,3,2,RC,1,358.3333333333333,2024,6,24,2024-06-24,3,14,21,55.45,121.514799,25.030529,406.5908850216196,中正紀念堂Chiang Kai-Shek Memorial Hall
恆悅植心苑,中正,文林路679號,4839.0,46.97,122.2,Condo,2,3,2,RC,1,350.0,2024,6,24,2024-06-24,1,13,14,58.39,121.521628,25.101353,139.83578491403858,芝山Zhishan
恆悅植心苑,中正,文林路679號,4800.0,46.97,120.3,Condo,2,3,2,RC,1,380.0,2024,6,24,2024-06-24,1,12,14,58.38,121.521628,25.101353,139.83578491403858,芝山Zhishan
恆悅植心苑,中正,文林路679號,2640.0,21.91,120.5,Condo,2,2,1,RC,1,0.0,2024,6,24,2024-06-24,1,12,14,58.03,121.521628,25.101353,139.83578491403858,芝山Zhishan
中山北美,士林,洲子街176號,3275.0,32.39,124.1,Apartment_M,1,2,2,RC,1,360.0,2024,6,24,2024-06-24,1,10,10,57.47,121.567468,25.081257,58.3457039702226,西湖Xihu
恆合鈺璽,中山,錦西街4之5號,4250.0,39.7,126.8,Condo,1,2,2,RC,1,330.0,2024,6,24,2024-06-24,1,5,15,53.62,121.522174,25.06022,222.03862964262456,雙連Shuanglian
恆合中山,中山,德惠街12號,3635.0,33.23,119.6,Condo,2,3,2,RC,1,210.0,2024,6,24,2024-06-24,1,9,15,58.54,121.523776,25.06661,371.76338127949145,中山國小Zhongshan Elementary School
吉祥．如藝,信義,葫蘆街30巷26號,5141.0,43.62,135.5,Condo,2,3,2,SRC,1,375.0,2024,6,24,2024-06-24,1,19,23,59.53,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,5647.0,44.03,147.0,Condo,2,3,2,SRC,1,415.0,2024,6,24,2024-06-24,1,23,23,59.52,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
文与堂,大安,敦化南路一段288號,6918.0,55.44,151.6,Condo,2,3,2,SRC,1,370.0,2024,6,24,2024-06-24,1,5,21,60.88,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
文与堂,大安,敦化南路一段288號,5100.0,41.99,158.0,Condo,2,2,2,SRC,1,400.0,2024,6,24,2024-06-24,1,9,21,60.88,121.54846,25.036552,410.10321151010993,忠孝敦化Zhongxiao Dunhua
全坤衡峰,中正,大理街1之5號,3670.0,31.87,122.7,Condo,1,2,2,RC,1,230.0,2024,6,24,2024-06-24,1,6,22,62.18,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2785.0,22.22,125.4,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,7,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2708.0,22.22,121.9,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,5,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2710.0,21.52,125.9,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,7,22,59.04,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2650.0,20.9,126.8,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,6,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4999.0,43.72,130.5,Condo,2,3,2,RC,1,300.0,2024,6,24,2024-06-24,1,10,22,62.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4935.0,43.72,129.0,Condo,2,3,2,RC,1,290.0,2024,6,24,2024-06-24,1,8,22,62.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3210.0,25.09,127.9,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,8,22,58.28,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2939.0,21.33,137.8,Condo,1,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,14,22,57.4,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
士科大院.,北投,基河路151號1樓,3050.0,34.94,103.7,Condo,2,2,2,SRC,1,290.0,2024,6,24,2024-06-24,1,2,22,57.94,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,6106.0,78.39,98.0,Condo,3,3,2,SRC,1,290.0,2024,6,24,2024-06-24,3,5,22,58.11,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,6120.0,70.25,104.1,Condo,3,3,2,SRC,1,270.0,2024,6,24,2024-06-24,2,10,22,57.84,121.523579,25.08877,281.2762261564605,劍潭Jiantan
中山麗池,中山,新生北路二段76巷10號,3287.0,26.64,123.4,Condo,2,2,2,RC,1,0.0,2024,6,24,2024-06-24,1,16,23,58.62,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
青后,信義,松隆路1號,2970.0,19.54,152.0,Condo,1,2,2,SRC,1,0.0,2024,6,24,2024-06-24,1,11,23,56.95,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
中山富寓,中山,中山北路二段24之3號,2295.0,25.76,102.7,Apartment_M,1,2,2,RC,1,220.0,2024,6,24,2024-06-24,1,4,10,56.81,121.522358,25.053919,230.07898683670905,中山Zhongshan
緻信義,信義,基隆路二段201之1號,2192.0,17.8,170.9,Condo,0,1,1,SRC,1,240.0,2024,6,24,2024-06-24,1,13,15,61.56,121.553045,25.024443,39.52650415060023,六張犁Liuzhangli
緻信義,信義,基隆路二段201之1號,2399.0,14.41,166.5,Condo,0,1,1,SRC,1,0.0,2024,6,24,2024-06-24,1,12,15,64.27,121.553045,25.024443,39.52650415060023,六張犁Liuzhangli
TWINLINE,中山,天母西路117巷32弄5號,2800.0,26.14,137.9,Apartment_M,1,1,1,RC,1,240.0,2024,6,23,2024-06-23,1,5,9,58.86,121.524705,25.120536,905.2377193632666,明德Mingde
豐琚,南港,昆陽街213號,3472.0,34.24,134.1,Condo,1,2,2,RC,1,295.0,2024,6,23,2024-06-23,1,14,14,58.98,121.592755,25.04791,159.17566326723562,昆陽Kunyang
雍雋品,中正,南海路75號,6970.0,77.54,117.0,Condo,3,4,2,SRC,1,295.0,2024,6,23,2024-06-23,2,3,20,60.84,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
雍雋品,中正,南海路75號,5103.0,48.32,132.5,Condo,2,2,2,SRC,1,290.0,2024,6,23,2024-06-23,1,19,20,60.07,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
雍雋品,中正,南海路75號,6330.0,56.73,134.1,Condo,2,3,2,SRC,1,330.0,2024,6,23,2024-06-23,1,19,20,59.81,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
雍雋品,中正,南海路75號,5088.0,48.69,131.0,Condo,2,2,2,SRC,1,280.0,2024,6,23,2024-06-23,1,16,20,60.12,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
吉祥．如藝,信義,葫蘆街30巷26號,4458.0,38.79,135.2,Condo,1,2,2,SRC,1,355.0,2024,6,23,2024-06-23,1,13,23,59.47,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
炎洲晴,中正,重慶南路三段27巷11號,3399.0,29.71,119.4,Apartment_M,1,2,2,RC,1,250.0,2024,6,23,2024-06-23,1,4,7,55.28,121.516287,25.028777,318.42075209171827,中正紀念堂Chiang Kai-Shek Memorial Hall
士科大院.,北投,基河路151號1樓,3210.0,34.98,110.3,Condo,2,2,2,SRC,1,270.0,2024,6,23,2024-06-23,1,10,22,57.87,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,4930.0,52.65,105.1,Condo,2,3,2,SRC,1,270.0,2024,6,23,2024-06-23,1,10,22,59.99,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,5912.0,70.07,99.4,Condo,3,3,2,SRC,1,300.0,2024,6,23,2024-06-23,2,7,22,58.11,121.523579,25.08877,281.2762261564605,劍潭Jiantan
士科大院.,北投,基河路151號1樓,3090.0,34.98,105.0,Condo,2,2,2,SRC,1,290.0,2024,6,23,2024-06-23,1,3,22,57.87,121.523579,25.08877,281.2762261564605,劍潭Jiantan
博愛賦御,中正,興德路47巷25號,1115.0,8.88,125.6,Condo,1,1,1,RC,1,0.0,2024,6,23,2024-06-23,1,4,15,63.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
中山麗池,中山,新生北路二段76巷10號,2272.0,17.65,128.7,Condo,1,1,2,RC,1,0.0,2024,6,23,2024-06-23,1,11,23,57.52,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
青后,信義,松隆路1號,3288.0,21.43,153.4,Condo,1,2,2,SRC,1,0.0,2024,6,23,2024-06-23,1,10,23,56.51,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
丰景,文山,同安街65號,2885.0,26.75,107.9,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,7,13,57.46,121.521562,25.023813,207.6645797005889,古亭Guting
親家JIA,大安,安東街35巷25號,3500.0,26.78,160.3,Condo,1,2,1,RC,1,400.0,2024,6,22,2024-06-22,1,6,13,52.86,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
士科潤山,北投,中正路248號,6743.0,62.39,118.1,Condo,2,4,2,RC,1,330.0,2024,6,22,2024-06-22,1,17,18,59.01,121.524967,25.095265,172.7439796719043,士林Shilin
嘉磐日光,北投,延平北路一段139號,4356.0,59.88,87.5,Condo,2,3,2,RC,1,340.0,2024,6,22,2024-06-22,1,4,20,59.69,121.511914,25.053267,289.0857085879735,北門Beimen
恆悅植心苑,中正,文林路679號,2678.0,21.91,122.2,Condo,2,2,1,RC,1,0.0,2024,6,22,2024-06-22,1,13,14,58.03,121.521628,25.101353,139.83578491403858,芝山Zhishan
北城‧羅斯福,中正,莒光路328號,6800.0,59.73,137.4,Condo,2,3,2,SRC,1,360.0,2024,6,22,2024-06-22,1,4,21,58.96,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
豐琚,南港,昆陽街213號,3855.0,40.94,120.6,Condo,1,2,2,RC,1,325.0,2024,6,22,2024-06-22,1,2,14,60.61,121.592755,25.04791,159.17566326723562,昆陽Kunyang
吉祥．如藝,信義,葫蘆街30巷26號,4889.0,43.62,127.2,Condo,2,3,2,SRC,1,415.0,2024,6,22,2024-06-22,1,12,23,59.53,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,2790.0,20.9,133.5,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,14,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4066.0,32.3,135.1,Condo,2,2,2,RC,1,220.0,2024,6,22,2024-06-22,1,19,22,61.1,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2700.0,20.9,129.2,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,7,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2700.0,20.9,129.2,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,9,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2695.0,20.56,131.1,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,14,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2688.0,22.08,121.8,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,5,22,59.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2675.0,21.52,124.3,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,6,22,59.04,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2668.0,22.08,120.9,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,4,22,59.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2826.0,22.22,127.2,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,10,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3908.0,31.87,131.2,Condo,1,2,2,RC,1,230.0,2024,6,22,2024-06-22,1,15,22,62.18,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2868.0,22.08,129.9,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,15,22,59.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4228.0,36.98,135.6,Condo,2,2,2,RC,1,260.0,2024,6,22,2024-06-22,1,17,22,61.26,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
鼎吉中山,中山,吉林路316號,2598.0,23.12,112.4,Condo,1,2,1,RC,1,0.0,2024,6,22,2024-06-22,1,4,15,57.97,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
鼎吉中山,中山,吉林路316號,4288.0,34.82,123.2,Condo,2,3,1,RC,1,0.0,2024,6,22,2024-06-22,1,13,15,60.08,121.530141,25.062252,369.1622111993523,行天宮Xingtian Temple
國賓皇琚,中山,青田街11巷8之1號,24110.0,146.89,213.5,Condo,0,0,0,SC,1,383.3333333333333,2024,6,22,2024-06-22,3,20,23,58.81,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
中山麗池,中山,新生北路二段76巷10號,2541.0,20.72,122.6,Condo,1,2,2,RC,1,0.0,2024,6,22,2024-06-22,1,6,23,60.71,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
青后,信義,松隆路1號,4392.0,28.04,156.6,Condo,1,2,2,SRC,1,0.0,2024,6,22,2024-06-22,1,15,23,56.22,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
青后,信義,松隆路1號,4673.0,32.91,157.4,Condo,1,2,2,SRC,1,260.0,2024,6,22,2024-06-22,1,16,23,56.22,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
昀集柏寓,中山,德行東路258號,2828.0,21.4,132.2,Condo,1,2,1,RC,1,0.0,2024,6,22,2024-06-22,1,9,15,59.39,121.534373,25.109603,1301.097897693,士林Shilin
豐琚,南港,昆陽街213號,4795.0,47.1,125.6,Condo,2,3,2,RC,1,345.0,2024,6,21,2024-06-21,1,2,14,60.52,121.592755,25.04791,159.17566326723562,昆陽Kunyang
品嘉-箴品序,北投,永吉路225巷4弄1號,2190.0,28.43,84.7,Condo,2,2,2,RC,1,160.0,2024,6,21,2024-06-21,1,14,18,58.76,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,2090.0,25.58,81.7,Condo,2,2,2,RC,1,0.0,2024,6,21,2024-06-21,1,11,18,59.5,121.574146,25.046185,391.3514938011352,永春Yongchun
品嘉-箴品序,北投,永吉路225巷4弄1號,1767.6,21.06,83.9,Condo,2,2,2,RC,1,0.0,2024,6,21,2024-06-21,1,13,18,60.75,121.574146,25.046185,391.3514938011352,永春Yongchun
國協天玥,南港,育仁路10號號旁,5189.0,47.44,130.1,Condo,2,3,2,RC,1,310.0,2024,6,21,2024-06-21,1,14,18,60.54,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4494.0,46.26,115.5,Condo,2,3,2,RC,1,300.0,2024,6,21,2024-06-21,1,4,18,60.47,121.498617,25.132719,51.04010779223443,北投Beitou
國協天玥,南港,育仁路10號號旁,4992.0,46.26,127.8,Condo,2,3,2,RC,1,350.0,2024,6,21,2024-06-21,1,17,18,60.47,121.498617,25.132719,51.04010779223443,北投Beitou
安家湛,文山,天祥路16號,2855.0,36.93,93.6,Condo,2,3,2,RC,1,320.0,2024,6,21,2024-06-21,1,14,14,61.15,121.520943,25.060936,185.37680886281177,雙連Shuanglian
恆合鈺璽,中山,錦西街4之5號,7440.0,62.41,133.0,Condo,2,3,2,RC,1,310.0,2024,6,21,2024-06-21,1,14,15,57.92,121.522174,25.06022,222.03862964262456,雙連Shuanglian
吉祥．如藝,信義,葫蘆街30巷26號,5088.0,43.62,134.0,Condo,2,3,2,SRC,1,375.0,2024,6,21,2024-06-21,1,17,23,59.53,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤衡峰,中正,大理街1之5號,3458.0,29.19,118.5,Condo,1,2,2,RC,1,0.0,2024,6,21,2024-06-21,1,3,22,61.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4950.0,43.72,129.3,Condo,2,3,2,RC,1,295.0,2024,6,21,2024-06-21,1,9,22,62.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2818.0,21.52,130.9,Condo,1,2,2,RC,1,0.0,2024,6,21,2024-06-21,1,15,22,59.04,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3938.0,33.03,127.4,Condo,1,2,2,RC,1,220.0,2024,6,21,2024-06-21,1,15,22,61.71,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3230.0,22.91,141.0,Condo,1,2,2,RC,1,0.0,2024,6,21,2024-06-21,1,20,22,59.74,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,5109.0,42.6,137.3,Condo,2,3,2,RC,1,320.0,2024,6,21,2024-06-21,1,17,22,58.62,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
士科大院.,北投,基河路151號1樓,4818.0,52.65,102.1,Condo,2,3,2,SRC,1,290.0,2024,6,21,2024-06-21,1,5,22,59.99,121.523579,25.08877,281.2762261564605,劍潭Jiantan
中山麗池,中山,新生北路二段76巷10號,4263.0,36.64,116.3,Condo,2,3,2,RC,1,0.0,2024,6,21,2024-06-21,1,6,23,60.85,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
緻信義,信義,基隆路二段201之1號,2368.0,14.08,168.2,Condo,0,1,1,SRC,1,0.0,2024,6,21,2024-06-21,1,7,15,63.3,121.553045,25.024443,39.52650415060023,六張犁Liuzhangli
TWINLINE,中山,天母西路117巷32弄5號,1486.0,10.61,140.0,Apartment_M,0,1,1,RC,1,0.0,2024,6,20,2024-06-20,1,2,9,56.06,121.524705,25.120536,905.2377193632666,明德Mingde
圓山富璟,士林,詔安街240號,6058.0,67.73,95.0,Condo,2,3,2,SRC,1,360.0,2024,6,20,2024-06-20,1,13,23,55.79,121.509122,25.02689,538.8290956973168,小南門Xiaonanmen
雙全星,大同,萬全街52之3號,2870.0,26.13,117.9,Condo,1,2,1,RC,1,250.0,2024,6,20,2024-06-20,1,8,12,55.37,121.519683,25.058544,113.41887034843458,雙連Shuanglian
雍雋品,中正,南海路75號,4708.0,46.91,122.6,Condo,2,3,2,SRC,1,310.0,2024,6,20,2024-06-20,1,3,20,59.6,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
雍雋品,中正,南海路75號,6600.0,65.56,115.5,Condo,3,4,2,SRC,1,300.0,2024,6,20,2024-06-20,1,4,20,60.84,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
雍雋品,中正,南海路75號,4805.0,56.85,100.8,Condo,2,3,2,SRC,1,280.0,2024,6,20,2024-06-20,1,4,20,58.75,121.508604,25.029299,441.1418294633335,小南門Xiaonanmen
吉祥．如藝,信義,葫蘆街30巷26號,5118.0,43.62,136.0,Condo,2,3,2,SRC,1,335.0,2024,6,20,2024-06-20,1,20,23,59.53,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
吉祥．如藝,信義,葫蘆街30巷26號,2642.0,18.17,145.4,Condo,1,1,2,SRC,1,0.0,2024,6,20,2024-06-20,1,16,23,59.37,121.509953,25.08067,1057.8006393131,大橋頭Daqiaotou
全坤御峰,大安,信義路四段450巷,3860.0,34.34,144.6,Condo,1,3,2,SRC,1,340.0,2024,6,20,2024-06-20,1,14,16,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,3074.0,23.59,130.3,Condo,1,2,2,RC,1,0.0,2024,6,20,2024-06-20,1,16,22,60.62,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4320.0,38.08,133.0,Condo,2,2,2,RC,1,280.0,2024,6,20,2024-06-20,1,17,22,58.53,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2631.0,21.52,122.2,Condo,1,2,2,RC,1,0.0,2024,6,20,2024-06-20,1,5,22,59.04,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4220.0,36.98,135.3,Condo,2,2,2,RC,1,260.0,2024,6,20,2024-06-20,1,18,22,61.26,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2868.0,22.22,129.1,Condo,1,2,2,RC,1,0.0,2024,6,20,2024-06-20,1,14,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
德孚昀品,內湖,北安路669號,2325.0,21.83,106.5,Condo,2,2,1,RC,1,0.0,2024,6,20,2024-06-20,1,2,11,61.15,121.549361,25.085054,424.81252873617495,大直Dazhi
璞園泊隱,士林,德行東路260巷7號,10038.0,109.02,130.7,Condo,0,0,0,SC,1,283.3333333333333,2024,6,19,2024-06-19,3,10,19,52.09,121.534567,25.109369,1306.578985612267,士林Shilin
永信方圓,北投,三合街一段38號,3126.0,37.92,86.6,Apartment_M,1,2,2,RC,1,190.0,2024,6,19,2024-06-19,1,5,7,59.14,121.505932,25.127272,373.5976646495307,唭哩岸Qilian
永信方圓,北投,三合街一段38號,2945.0,36.15,86.0,Apartment_M,1,2,2,RC,1,180.0,2024,6,19,2024-06-19,1,6,7,58.94,121.505932,25.127272,373.5976646495307,唭哩岸Qilian
嘉磐日光,北投,延平北路一段139號,4101.0,50.53,92.5,Condo,2,3,2,RC,1,270.0,2024,6,19,2024-06-19,1,15,20,59.97,121.511914,25.053267,289.0857085879735,北門Beimen
華誼信義-閱翠,信義,基隆路二段23號,6382.0,38.73,164.8,Condo,2,2,2,RC,1,0.0,2024,6,19,2024-06-19,1,6,24,60.04,121.559,25.031759,483.6069819002268,台北101/世貿Taipei 101/World Trade Center
富邦藝庭,大安,大安路一段206巷17之1號,7325.0,45.2,203.6,Condo,2,2,2,SC,1,340.0,2024,6,19,2024-06-19,1,16,27,60.53,121.544739,25.034817,171.2732056250355,大安Daan
森仰,中山,中山北路二段27巷19號,9057.0,73.83,150.3,Condo,2,3,2,SRC,1,417.5,2024,6,19,2024-06-19,2,14,24,59.93,121.524463,25.053431,454.7473736437783,中山Zhongshan
全坤御峰,大安,信義路四段450巷,3525.0,34.34,131.7,Condo,1,3,2,SRC,1,320.0,2024,6,19,2024-06-19,1,4,16,60.53,121.558628,25.032278,520.8257326014192,台北101/世貿Taipei 101/World Trade Center
全坤衡峰,中正,大理街1之5號,2813.0,22.22,126.6,Condo,1,2,2,RC,1,0.0,2024,6,19,2024-06-19,1,9,22,59.6,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2630.0,20.9,125.8,Condo,1,2,2,RC,1,0.0,2024,6,19,2024-06-19,1,5,22,62.03,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,5038.0,45.82,124.1,Condo,2,3,2,RC,1,310.0,2024,6,19,2024-06-19,1,5,22,60.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,4362.0,36.98,139.5,Condo,2,2,2,RC,1,280.0,2024,6,19,2024-06-19,1,19,22,61.26,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,3620.0,29.09,134.7,Condo,1,2,2,RC,1,220.0,2024,6,19,2024-06-19,1,19,22,59.87,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2768.0,22.08,125.4,Condo,1,2,2,RC,1,0.0,2024,6,19,2024-06-19,1,8,22,59.66,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
全坤衡峰,中正,大理街1之5號,2558.0,20.56,124.4,Condo,1,2,2,RC,1,0.0,2024,6,19,2024-06-19,1,7,22,59.06,121.503119,25.034603,368.2715787922381,龍山寺Longshan Temple
